team_name,country_code,confederation,fifa_rank,fifa_points,wins_last_10_matches,losses_last_10_matches,draws_last_10_matches,win_rate_last_year,goals_scored_avg,goals_conceded_avg,clean_sheets_last_10,shots_per_game,shots_on_target_ratio,avg_player_rating,star_players_count,market_value_million_eur,experience_avg_caps,coach_experience_years,recent_form_score,possession_avg,passing_accuracy,host_advantage,travel_distance_avg,climate_similarity_score
Colombia,COL,CONMEBOL,9,1657.5,6,3,1,0.561,1.71,0.82,5,15.5,0.389,79.3,3,784.0,45,16,8.2,55.1,88.4,0,7.1,0.68
Ecuador,ECU,CONMEBOL,14,1625.4,3,2,5,0.474,1.32,1.04,2,11.3,0.362,77.6,2,314.0,28,5,5.4,47.6,83.3,0,6.2,0.76
Denmark,DEN,UEFA,18,1635.7,3,2,5,0.583,1.11,0.84,2,12.5,0.406,81.0,3,374.0,29,12,4.9,46.1,80.8,0,8.2,0.46
Paraguay,PAR,CONMEBOL,44,1432.2,3,7,0,0.443,0.78,1.94,2,6.5,0.307,70.8,1,225.0,31,6,4.2,45.6,79.9,0,5.7,0.57
France,FRA,UEFA,4,1972.8,7,0,3,0.739,2.24,0.7,4,16.2,0.53,83.2,5,955.0,50,17,8.3,61.3,92.7,0,8.0,0.55
France,FRA,UEFA,1,1861.5,6,2,2,0.74,2.65,0.87,5,14.5,0.54,87.2,5,1016.0,48,15,8.7,65.8,94.6,0,6.9,0.74
Serbia,SRB,UEFA,31,1592.8,3,5,2,0.509,1.52,1.35,1,9.6,0.367,75.9,1,521.0,40,8,4.0,54.6,79.6,0,5.3,0.74
France,FRA,UEFA,7,1789.1,7,1,2,0.842,1.98,0.72,4,14.2,0.476,88.2,4,757.0,45,22,8.3,58.2,86.6,0,6.1,0.68
Netherlands,NED,UEFA,8,1657.4,5,1,4,0.714,1.87,0.78,4,15.5,0.476,79.5,2,530.0,53,20,5.7,60.9,83.4,0,6.1,0.57
Poland,POL,UEFA,23,1651.0,3,2,5,0.554,1.29,0.95,1,9.8,0.305,78.9,2,312.0,42,15,5.6,51.9,81.7,0,5.8,0.53
Morocco,MAR,CAF,12,1602.5,3,5,2,0.45,1.15,1.31,2,11.3,0.333,80.3,3,545.0,30,12,6.6,46.0,82.4,0,9.3,0.4
Italy,ITA,UEFA,5,1661.8,8,3,0,0.629,1.85,1.13,2,16.3,0.428,80.9,3,668.0,38,12,6.9,59.9,80.4,0,8.0,0.46
Honduras,HON,CONCACAF,32,1470.5,3,5,2,0.418,1.12,1.9,1,6.4,0.271,71.9,1,361.0,15,9,3.7,46.3,73.5,0,2.6,0.71
South Korea,KOR,AFC,25,1682.1,6,5,0,0.466,1.17,1.37,3,12.4,0.347,79.7,1,492.0,31,5,4.9,55.7,78.5,0,8.5,0.6
USA,USA,CONCACAF,31,1578.7,3,5,2,0.474,1.69,0.87,3,9.7,0.324,76.5,1,289.0,44,13,4.3,47.5,84.7,1,2.0,0.88
Serbia,SRB,UEFA,35,1699.8,6,5,0,0.514,1.39,0.88,2,12.0,0.302,75.4,2,288.0,34,11,6.3,56.0,79.9,0,5.9,0.64
Argentina,ARG,CONMEBOL,5,1880.1,8,0,2,0.725,2.5,0.52,6,15.8,0.442,89.1,5,711.0,61,20,7.7,63.3,92.0,0,4.0,0.72
Ecuador,ECU,CONMEBOL,25,1680.5,6,3,1,0.489,1.19,1.4,4,9.8,0.364,80.8,3,538.0,43,7,6.8,47.0,75.6,0,7.8,0.6
Wales,WAL,UEFA,49,1536.3,3,5,2,0.352,1.08,1.29,0,10.6,0.302,75.4,0,207.0,17,4,2.4,41.7,78.6,0,7.2,0.56
Sweden,SWE,UEFA,28,1623.9,5,5,0,0.549,1.39,1.14,2,11.5,0.34,79.8,1,300.0,33,14,5.0,50.5,79.9,0,7.3,0.48
Tunisia,TUN,CAF,38,1584.7,4,6,0,0.249,0.64,1.75,2,10.8,0.29,70.4,0,274.0,15,2,2.9,40.8,73.0,0,9.7,0.42
Ghana,GHA,CAF,40,1505.7,1,5,4,0.224,1.13,1.56,2,8.2,0.261,72.9,0,205.0,18,5,3.0,45.4,76.3,0,10.8,0.49
Germany,DEU,UEFA,18,1774.8,6,3,1,0.639,1.95,0.79,3,12.4,0.37,79.4,3,752.0,43,7,8.0,50.7,81.0,0,8.2,0.61
USA,USA,CONCACAF,12,1594.5,6,3,1,0.489,1.7,1.23,2,13.5,0.403,77.6,2,308.0,45,15,6.4,49.1,78.7,1,1.4,0.86
Germany,DEU,UEFA,11,1687.2,8,1,1,0.678,2.09,0.89,4,14.9,0.357,84.7,4,592.0,37,8,6.9,52.5,89.0,0,7.5,0.71
Croatia,CRO,UEFA,14,1820.3,8,3,0,0.702,2.15,0.89,4,12.0,0.432,82.3,2,846.0,41,18,5.5,53.7,83.8,0,6.2,0.7
USA,USA,CONCACAF,24,1692.2,4,4,2,0.482,1.2,0.87,4,9.7,0.381,74.2,3,444.0,33,4,4.1,54.8,82.1,1,2.1,0.74
Colombia,COL,CONMEBOL,17,1689.5,6,3,1,0.61,1.93,0.92,5,16.2,0.473,82.8,2,537.0,49,17,5.7,55.4,82.7,0,4.3,0.79
Argentina,ARG,CONMEBOL,3,1940.3,6,1,3,0.657,2.69,0.85,5,14.3,0.461,87.4,5,788.0,47,10,8.4,64.4,89.7,0,7.1,0.67
Mexico,MEX,CONCACAF,33,1575.3,3,5,2,0.514,1.64,1.48,3,11.5,0.414,76.0,1,492.0,33,15,5.4,51.4,80.3,1,0.5,0.82
Austria,AUT,UEFA,16,1659.6,4,3,3,0.45,1.44,0.85,2,10.5,0.412,77.2,2,397.0,37,8,6.8,48.4,80.9,0,8.9,0.59
Uruguay,URU,CONMEBOL,6,1708.7,8,1,1,0.681,2.07,1.08,3,15.2,0.431,79.9,2,769.0,48,15,7.5,51.2,87.6,0,6.9,0.57
England,ENG,UEFA,6,1951.1,6,1,3,0.707,2.42,0.5,6,18.0,0.52,83.3,5,826.0,51,11,7.5,59.6,93.0,0,5.3,0.51
Egypt,EGY,CAF,42,1567.2,1,7,2,0.362,0.88,2.16,2,7.6,0.251,73.0,0,299.0,20,1,2.9,42.8,76.9,0,9.1,0.31
France,FRA,UEFA,7,1913.3,9,0,1,0.785,2.55,0.81,6,18.0,0.484,86.2,5,710.0,52,19,7.7,58.8,91.2,0,6.2,0.5
Jamaica,JAM,CONCACAF,30,1584.0,3,4,3,0.398,0.64,2.14,1,8.6,0.23,71.6,0,255.0,35,8,4.5,40.5,70.6,0,1.6,0.71
Argentina,ARG,CONMEBOL,1,1990.9,6,1,3,0.806,2.51,0.76,5,15.6,0.495,86.8,5,1119.0,55,22,8.0,64.6,88.4,0,6.7,0.78
Argentina,ARG,CONMEBOL,7,1795.2,9,1,0,0.802,2.05,0.83,3,18.0,0.458,88.6,5,1078.0,41,9,8.1,57.2,88.3,0,7.0,0.75
Nigeria,NGA,CAF,30,1573.8,3,6,1,0.374,0.54,1.59,1,7.3,0.299,72.9,0,264.0,17,3,5.5,42.6,77.6,0,9.3,0.28
Costa Rica,CRC,CONCACAF,49,1527.9,2,5,3,0.328,1.02,1.26,1,9.9,0.277,72.5,2,365.0,29,7,2.1,44.1,73.9,0,2.0,0.75
Morocco,MAR,CAF,19,1698.4,6,4,0,0.534,1.2,1.28,4,9.7,0.305,74.4,3,544.0,27,8,6.2,45.3,82.1,0,10.4,0.53
Australia,AUS,AFC,15,1631.8,4,5,1,0.423,1.62,1.45,4,10.2,0.398,79.0,3,548.0,36,14,6.0,49.5,77.5,0,8.2,0.59
Senegal,SEN,CAF,22,1718.5,3,3,4,0.484,1.3,1.33,4,12.0,0.356,78.5,3,486.0,39,15,5.6,54.4,79.3,0,10.2,0.28
Italy,ITA,UEFA,17,1685.6,5,3,2,0.566,1.95,0.73,4,13.1,0.439,84.9,4,727.0,42,9,8.1,55.1,85.3,0,7.6,0.53
England,ENG,UEFA,1,1816.0,6,2,2,0.81,1.86,0.85,5,14.3,0.522,86.0,5,1084.0,57,13,7.6,57.4,90.9,0,6.6,0.69
Croatia,CRO,UEFA,5,1653.7,7,2,1,0.666,1.66,1.13,4,15.1,0.378,83.2,4,794.0,54,8,6.1,57.7,80.4,0,7.3,0.57
Austria,AUT,UEFA,25,1629.1,3,4,3,0.455,1.61,0.9,2,11.8,0.33,74.8,1,518.0,33,10,5.3,49.9,82.4,0,7.5,0.68
Cameroon,CMR,CAF,33,1569.6,2,4,4,0.311,0.79,1.94,2,9.2,0.27,75.7,0,204.0,16,4,4.9,49.4,74.1,0,10.9,0.34
Ukraine,UKR,UEFA,28,1422.8,3,6,1,0.246,0.83,1.82,0,9.6,0.295,76.2,0,205.0,27,5,3.0,40.5,76.1,0,7.4,0.53
Ghana,GHA,CAF,42,1419.5,1,4,5,0.388,0.71,1.51,1,6.2,0.355,73.0,1,219.0,35,10,4.6,48.3,74.7,0,8.5,0.31
New Zealand,NZL,OFC,28,1558.1,3,7,0,0.224,0.97,1.53,1,8.7,0.357,75.7,1,261.0,22,5,2.3,42.6,76.4,0,12.5,0.58
Australia,AUS,AFC,17,1574.8,6,3,1,0.557,1.07,1.42,2,10.2,0.346,74.2,3,300.0,30,15,5.9,49.9,84.4,0,12.2,0.39
Croatia,CRO,UEFA,6,1746.4,7,1,2,0.69,1.54,1.06,5,13.2,0.356,83.9,2,846.0,50,17,5.2,53.4,84.2,0,7.6,0.53
Senegal,SEN,CAF,14,1712.3,3,4,3,0.473,1.35,1.5,3,12.0,0.391,79.1,1,491.0,37,5,5.2,50.9,76.5,0,8.7,0.35
Germany,DEU,UEFA,14,1679.1,8,3,0,0.698,2.01,1.07,3,15.9,0.357,80.4,4,545.0,39,15,5.8,56.4,81.8,0,5.9,0.65
Sweden,SWE,UEFA,34,1621.8,6,4,0,0.592,1.01,1.01,2,13.3,0.314,80.3,1,463.0,26,14,3.1,46.2,77.5,0,5.0,0.52
Germany,DEU,UEFA,18,1792.6,7,2,1,0.629,2.17,1.13,3,16.1,0.428,81.5,4,454.0,47,10,8.0,54.9,86.9,0,5.8,0.58
Argentina,ARG,CONMEBOL,3,1973.8,6,0,4,0.784,2.3,0.74,5,18.2,0.438,83.2,3,1131.0,56,12,7.5,60.1,87.1,0,7.5,0.67
Turkey,TUR,UEFA,34,1469.5,3,5,2,0.26,1.07,1.53,0,8.5,0.294,74.9,1,266.0,26,4,2.5,45.9,76.9,0,8.5,0.55
Uruguay,URU,CONMEBOL,17,1827.7,5,2,3,0.678,1.84,0.76,3,14.6,0.351,84.5,3,667.0,53,10,7.8,60.7,81.9,0,6.5,0.69
Tunisia,TUN,CAF,44,1489.5,2,6,2,0.34,1.18,1.73,1,6.4,0.292,75.4,1,358.0,27,9,2.9,42.3,70.8,0,8.6,0.5
Senegal,SEN,CAF,23,1701.2,6,4,0,0.531,1.69,0.85,2,10.2,0.318,75.3,3,549.0,43,8,5.6,51.2,84.8,0,10.2,0.26
Qatar,QAT,AFC,31,1506.1,2,6,2,0.422,1.09,1.69,0,9.3,0.261,72.2,1,275.0,23,7,3.5,43.1,70.3,0,13.3,0.49
Turkey,TUR,UEFA,32,1464.5,2,5,3,0.307,0.71,1.23,0,10.1,0.329,73.5,2,344.0,34,5,4.9,49.6,70.1,0,7.2,0.53
China,CHN,AFC,28,1446.8,4,7,0,0.39,0.56,2.04,0,7.8,0.245,75.8,1,209.0,23,5,2.9,49.4,78.3,0,12.0,0.6
Costa Rica,CRC,CONCACAF,46,1569.9,2,6,2,0.215,1.24,1.67,2,8.3,0.325,74.1,2,303.0,29,1,2.9,43.4,78.5,0,2.4,0.91
Serbia,SRB,UEFA,33,1647.5,6,3,1,0.413,1.52,1.06,3,13.6,0.41,78.1,1,340.0,39,15,7.0,50.7,82.9,0,8.2,0.58
Sweden,SWE,UEFA,28,1711.1,3,5,2,0.547,1.6,1.23,2,13.2,0.343,76.9,3,277.0,28,4,6.9,52.7,82.6,0,5.2,0.51
Brazil,BRA,CONMEBOL,7,1866.1,7,2,1,0.793,1.86,0.42,4,14.9,0.483,87.7,3,807.0,57,12,9.7,66.9,91.8,0,6.5,0.63
Egypt,EGY,CAF,34,1551.5,2,5,3,0.353,1.2,1.73,0,8.0,0.335,75.5,0,246.0,28,8,3.8,49.8,72.0,0,9.5,0.34
Jamaica,JAM,CONCACAF,35,1504.3,4,4,2,0.243,0.76,2.0,1,7.1,0.23,72.4,0,373.0,29,7,4.3,46.5,78.6,0,2.5,0.94
Netherlands,NED,UEFA,8,1707.3,6,3,1,0.567,1.75,1.19,4,14.1,0.401,81.2,3,677.0,45,13,8.1,56.4,83.4,0,5.4,0.74
Spain,ESP,UEFA,7,1846.3,9,1,0,0.841,2.28,0.81,7,14.7,0.462,87.1,5,863.0,62,21,8.5,59.6,86.3,0,5.0,0.53
Ecuador,ECU,CONMEBOL,29,1685.6,5,4,1,0.548,1.05,0.84,1,13.7,0.319,78.5,1,444.0,36,9,5.7,49.5,75.7,0,4.9,0.56
Belgium,BEL,UEFA,7,1653.9,7,1,2,0.57,1.8,0.99,3,14.6,0.378,84.1,4,545.0,51,19,8.1,53.4,82.5,0,5.4,0.55
Croatia,CRO,UEFA,16,1680.6,5,3,2,0.579,1.55,1.06,5,15.9,0.38,85.2,4,593.0,49,17,7.8,50.5,89.2,0,7.3,0.69
Brazil,BRA,CONMEBOL,7,1932.6,7,1,2,0.787,2.13,0.59,7,16.6,0.537,86.3,5,728.0,54,24,9.8,64.2,92.5,0,6.8,0.73
Ukraine,UKR,UEFA,31,1429.8,1,7,2,0.315,1.22,1.85,1,7.2,0.292,75.3,0,331.0,21,1,6.7,41.8,77.9,0,6.8,0.55
Senegal,SEN,CAF,30,1538.9,4,4,2,0.54,1.54,1.07,4,11.9,0.381,76.3,2,518.0,27,3,5.7,53.4,82.5,0,7.4,0.51
Colombia,COL,CONMEBOL,18,1663.5,8,2,0,0.654,1.43,1.06,4,16.6,0.391,80.4,4,452.0,42,6,5.6,58.1,86.6,0,4.9,0.64
England,ENG,UEFA,2,1866.1,9,2,0,0.823,2.14,0.8,6,17.1,0.524,87.9,3,777.0,59,14,9.2,63.7,89.8,0,5.2,0.74
Poland,POL,UEFA,13,1539.5,6,3,1,0.478,1.47,1.33,3,13.5,0.34,78.1,3,352.0,44,15,4.3,45.0,79.1,0,6.0,0.54
Brazil,BRA,CONMEBOL,8,1883.4,6,2,2,0.695,2.51,0.58,5,14.2,0.441,89.9,4,1032.0,57,19,8.8,67.8,93.5,0,8.0,0.7
Cameroon,CMR,CAF,34,1460.5,2,4,4,0.271,1.19,1.62,0,7.1,0.317,73.8,0,294.0,27,5,5.1,44.0,72.4,0,7.7,0.3
Germany,DEU,UEFA,12,1812.5,5,1,4,0.581,1.56,1.14,4,15.1,0.454,84.1,4,778.0,37,14,6.0,51.4,83.6,0,6.4,0.58
Mexico,MEX,CONCACAF,24,1584.8,3,5,2,0.57,1.16,1.02,2,12.2,0.316,77.8,2,300.0,36,4,4.4,51.8,78.0,1,0.8,0.88
Croatia,CRO,UEFA,5,1687.0,5,3,2,0.646,1.56,0.65,3,16.9,0.459,82.0,2,666.0,52,19,6.5,56.2,85.4,0,6.9,0.58
Uruguay,URU,CONMEBOL,7,1809.8,8,1,1,0.558,1.98,0.84,2,12.1,0.48,79.2,2,806.0,36,10,7.9,55.1,82.7,0,5.0,0.61
Ghana,GHA,CAF,38,1447.1,4,4,2,0.229,0.89,1.61,2,7.3,0.224,76.1,2,334.0,33,5,4.1,47.0,70.9,0,8.3,0.46
Iran,IRN,AFC,38,1438.7,2,4,4,0.331,0.98,1.56,2,6.5,0.322,74.4,0,258.0,19,4,3.8,46.7,75.2,0,10.4,0.46
Senegal,SEN,CAF,15,1719.8,5,3,2,0.454,1.24,1.05,4,13.5,0.39,75.6,3,334.0,32,5,4.4,55.3,78.7,0,7.8,0.34
Argentina,ARG,CONMEBOL,5,1869.2,7,1,2,0.839,2.65,0.66,4,17.6,0.53,87.8,5,946.0,61,13,9.8,60.0,89.1,0,6.0,0.76
France,FRA,UEFA,1,1922.8,8,1,1,0.707,2.47,0.48,5,18.2,0.444,84.0,3,842.0,56,24,7.8,62.7,87.5,0,6.4,0.66
England,ENG,UEFA,7,1789.5,7,1,2,0.84,2.3,0.7,3,16.3,0.54,84.6,3,1093.0,57,25,9.4,62.5,90.5,0,5.9,0.61
Serbia,SRB,UEFA,31,1674.2,6,4,0,0.597,1.13,1.13,3,13.3,0.388,74.2,1,431.0,33,13,4.8,49.7,78.3,0,8.5,0.56
Austria,AUT,UEFA,25,1506.9,6,5,0,0.579,1.65,0.85,4,13.6,0.339,79.3,1,387.0,29,12,4.8,46.1,78.0,0,7.8,0.7
Netherlands,NED,UEFA,9,1730.3,7,3,0,0.674,1.41,0.73,5,13.1,0.351,82.3,2,825.0,38,5,8.4,58.8,81.0,0,7.3,0.49
Sweden,SWE,UEFA,33,1508.6,3,5,2,0.569,1.47,1.07,2,9.3,0.391,78.0,2,315.0,45,12,5.1,50.4,76.7,0,5.4,0.5
Denmark,DEN,UEFA,14,1646.0,5,3,2,0.528,1.55,1.33,2,11.6,0.36,75.7,0,445.0,32,15,6.5,47.0,84.5,0,7.3,0.48
USA,USA,CONCACAF,14,1537.2,6,5,0,0.461,1.61,1.18,4,9.8,0.372,78.6,1,472.0,28,4,5.9,50.5,75.1,1,0.8,0.94
Netherlands,NED,UEFA,8,1809.6,5,2,3,0.621,1.93,0.63,3,13.4,0.436,83.6,3,610.0,51,9,5.7,59.5,84.3,0,5.7,0.6
Cameroon,CMR,CAF,45,1545.0,2,5,3,0.311,0.7,1.33,0,7.1,0.223,72.9,2,358.0,27,3,3.9,48.5,77.0,0,9.4,0.44
Argentina,ARG,CONMEBOL,3,1872.7,7,1,2,0.822,2.43,0.64,6,16.8,0.502,87.0,4,992.0,62,24,9.4,63.0,94.7,0,6.5,0.65
